-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.058932567280706706,-0.005840654697170745,-0.6257819861312518,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05899875676585291,-0.005840654697170745,-0.6256534244047894,-0.0320957280275452,-1
-0.07194458825783111,-0.06547612736914322,-0.07516045065881681,-0.05904704284398422,-0.005840654697170745,0.1208344322786002,-0.0320957280275452,-1
-0.07485200474668038,-0.06547612736914322,-0.07516045065881681,-0.05904130830722501,-0.005840654697170745,-0.6226375640293217,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.20425997818284972,-0.06547612736914322,-0.07516045065881681,-0.059046975675066664,-0.005840654697170745,2.320269984928501,-0.0320957280275452,-1
0.13157456596161793,-0.06547612736914322,-0.07516045065881681,-0.05903931599616311,-0.005840654697170745,-0.6035200000813487,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706349348584,-0.005840654697170745,1.014572419503293,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.07194458825783111,-0.06547612736914322,-0.07516045065881681,-0.059047047585762846,-0.005840654697170745,0.30582516629113377,-0.0320957280275452,-1
0.23624155956019172,-0.06547612736914322,-0.07516045065881681,-0.05904686259187978,-0.005840654697170745,-0.13877795143815566,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059047041789927576,-0.005840654697170745,-0.3331802471420108,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.057863512422811965,-0.005840654697170745,-0.62584297571642,-0.0320957280275452,-1
-0.01961109145854421,-0.06547612736914322,-0.07516045065881681,-0.059047043687142045,-0.005840654697170745,1.7444610745036475,-0.0320957280275452,-1
-0.04287042336933839,-0.06547612736914322,-0.07516045065881681,-0.05904705138592681,-0.005840654697170745,1.7634397048898434,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
